Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
30,90,65,10,2,3.0,0,10, 10
30,97,53,1,4,3.0,0,1, 1
30,97,83,6,30,3.0,0,6, 6
35,1,57,153,227,3.0,0,153, 153
35,8,31,26,96,3.0,0,26, 26
35,22,33,358,1874,2.9,4,354, 358
35,23,75,1,3,3.0,0,1, 1
35,24,54,46,145,3.0,0,46, 46
35,28,8,1,2,2.0,1,0, 1
35,36,71,4,13,3.0,0,4, 4
35,42,94,130,596,3.0,0,130, 130
35,52,27,5,20,3.0,0,5, 5
35,62,49,3,8,2.3,0,3, 3
35,64,59,1,2,1.0,0,1, 1
35,64,83,73,224,3.0,0,73, 73
35,66,52,3,7,2.3,0,3, 3
35,76,28,1,1,2.0,0,1, 1
35,78,89,286,1528,3.0,0,286, 286
35,94,26,8,17,2.5,0,8, 8
35,99,59,301,674,2.8,0,301, 301
40,10,86,600,1494,3.0,0,600, 600
40,29,63,1,2,3.0,0,1, 1
40,35,11,12,191,2.9,12,0, 12
40,38,32,51,129,2.4,0,51, 51
40,38,37,31,62,3.0,0,31, 31
40,46,62,6,12,3.0,0,6, 6
40,48,69,600,1775,3.0,0,600, 600
40,59,58,1,4,3.0,0,1, 1
40,61,34,2,9,3.0,0,2, 2
40,86,85,211,529,2.9,0,211, 211
40,92,78,8,9,3.0,0,8, 8
40,99,3,1,8,5.0,1,0, 1
45,17,72,5,9,2.6,0,5, 5
45,30,3,84,1004,2.7,83,1, 84
45,34,67,9,20,3.0,0,9, 9
45,45,99,5,14,2.2,0,5, 5
45,54,1,1,17,2.0,1,0, 1
45,65,37,390,1456,3.0,0,390, 390
45,67,15,34,145,2.9,34,0, 34
45,73,51,5,15,2.6,0,5, 5
45,81,61,12,38,2.7,0,12, 12
45,82,4,1,4,2.0,1,0, 1
45,86,25,20,92,2.7,3,17, 20
45,87,38,31,51,3.0,0,31, 31
45,88,59,1,2,1.0,0,1, 1
45,95,14,86,1397,3.9,66,20, 86
50,1,33,271,940,2.9,4,267, 271
50,4,36,1,1,3.0,0,1, 1
50,11,51,5,7,2.2,0,5, 5
50,22,16,4,9,2.0,4,0, 4
50,23,42,22,111,3.0,0,22, 22
50,31,21,31,148,2.8,7,24, 31
50,37,96,152,661,2.9,0,152, 152
50,42,82,265,768,2.7,0,265, 265
50,46,43,1,2,3.0,0,1, 1
50,50,98,8,37,2.5,0,8, 8
50,51,17,7,42,2.4,7,0, 7
50,54,35,8,13,3.0,0,8, 8
50,61,31,7,61,3.0,0,7, 7
50,65,29,9,39,2.1,0,9, 9
50,66,65,76,104,3.0,0,76, 76
50,73,73,14,26,3.0,0,14, 14
50,75,24,272,670,3.0,38,233, 271
50,87,20,3,12,2.3,0,3, 3
50,94,7,1,2,2.0,1,0, 1
50,95,25,7,16,2.7,0,7, 7
50,95,43,116,710,3.0,0,116, 116
50,98,62,141,165,2.9,0,141, 141
